id;identifiant;name;original;translation

59fe81559bea011aac8d07cb;R2196;Positif CL Sustainability Policy;This week in The Chain: ADM #zerodeforestation, new #palmoil scorecard, Credit Suisse policy breach, response to KLK http://t.co/LQe1K8G2fX;
5b2484a238ea441e435d1ab6;R2687;HS/Alors que Carrefour va supprimer des milliers d'emplois, son PDG sortant touche le jackpot/LM;RT @libe: Ce vendredi en une de Lib̩, un pognon de dingue : alors que Carrefour va supprimer des milliers d'emplois, son PDG sortant touche_;RT @libe: This Friday in a Release, a crazy dough: while Carrefour will remove thousands of jobs, its outgoing CEO is ...
59c07fd736b85e510fd6b7ea;R2042;Neutre;Dr Mehmood Khan @Pepsico echoes @Walmart on need to address supply chains to cut GHG emissions #CWNYC;
594b99c8f2afdc13ba705f08;R132;HS - faux coton;Egyptian cotton is synonymous with luxury bedding. But now it۪s at the center of a controversy at @Target &amp. @Walmart https://t.co/k09y4i7ynL;
594bf19f1b17b216c2701d01;R835;Social;RT @MatthewClark77: Let's expose @PepsiCo's ties to exploited workers in the palm oil industry. #conflictpalmoil [video] https://t.co/8byCj_;
597a0c16d848472c164d1e2a;R1934;NEUTRE;Un evento che si rivolge in particolare ai fleet manager e ai responsabili acquisti delle imprese, dalle Pmi alle grandi aziende ma aperto a tutti i protagonisti della filiera della distribuzione delle vetture di flotta: rappresentanti delle case costruttrici, dei noleggiatori, del post-vendita e dei servizi. Patrocinato da Confindustria Assotravel, Green Fleet ̬ un convegno che si prefigge come scopo, quello di fare il punto della situazione in Italia, guardando anche al resto d۪Europa, sullo sviluppo delle flotte verdi۝. Inoltre tra le altre tematiche affrontate vi saranno: la Corporate Social Responsibility, il ruolo dei fornitori, case histories di aziende che gi applicano car policy a basso impatto ambientale, quali Ikea o Vodafone. Tra i relatori, il ministro dell&#8217.Economia Giulio Tremonti, l&#8217.On. Gianfranco Conte, presidente della Commissione Finanze della Camera dei Deputati ed il Prof. Stefano Castelli, ordinario presso l&#8217.Universit Bocconi di Milano.No related posts.Utilizziamo i cookie per essere sicuri che tu possa avere la migliore esperienza sul nostro sito. Se continui ad utilizzare questo sito noi assumiamo che tu ne sia felice.;"An event that addresses in particular the fleet manager and the responsible purchases of companies, from PMI to large companies but open to all the protagonists of the chain of distribution of cars fleet : representatives of the individual houses, the charterers, the post-sales and services. Patrocinato by Confindustria Assotravel, Green Fleet is a conference that you intended as a purpose, what to take stock of the situation in Italy, also looking at the rest of Europe, the development of fleets ""with green."" Also among other issues discussed there will be : the Corporate Social Responsibility, the role of suppliers, houses histories of companies that already apply car policy with a low environmental impact, such as Ikea or Vodafone. Among the rapporteurs, the minister dell&#8217 . Economy Giulio Tremonti, l&#8217 . Hon. Gianfranco Count, chairman of the Finance Commission of the House of Representatives and the Prof. Stefano Castelli, ordinary at l&#8217 . Bocconi University of Milan.No related posts.We use cookies to make sure that you can have the best experience on our website. If continues to use this site we hire you to be happy."
594bb4d81b17b216c26ffffb;R277;Positif - Nestl̩ / engagement / durable / DI;How are @Nestle @Mondelez doing on #deforestation in #supplychains? View their profiles @ https://t.co/0D1smDfHYU https://t.co/WiuPP9yFzH;
5979e8ca66cfee66fa06f24f;R1662;NEUTRE;L&#8217.thiopie et ses travailleurs bon march̩ commencent  attirer les multinationalesSource :Equal TimesDroits sociauxL&#8217.thiopie pourrait-elle devenir un futur lieu de production privil̩gi̩ pour les multinationales ? Suite aux controverses sur les conditions de travail dans le secteur textile en Asie, H&amp.M a commenc̩  envisager ouvertement d&#8217.y d̩placer une partie de sa production. Et le g̩ant agroalimentaire Unilever va prochainement y ouvrir une usine. SelonEqual Times, si les salaires restent relativement bas en thiopie, les droits des travailleurs y sont, en th̩orie, mieux garantis que dans des pays comme le Bangladesh. Mais ces conditions relativement favorables r̩sisteront-elles  la pression des futurs &#171. investisseurs &#187. internationaux ?En r̬gle g̩n̩rale, la l̩gislation ̩thiopienne oblige les employeurs  limiter la dur̩e de travail normale  48 heures semaine,  autoriser les cong̩s de maladie,  interdire le travail des enfants,  respecter les consignes de s̩curit̩ et  ̩viter toute discrimination sexuelle.Ce n۪est toutefois un secret pour personne qu۪une main-d۪uvre  prix cass̩ constitue l۪un des principaux attraits pour les firmes ̩trang̬res . sans cette incitation, l۪thiopie aurait du mal  d̩velopper son secteur manufacturier embryonnaire.Et s۪ils se plaignent des bas salaires, les travailleurs reconnaissent, bon gr̩, mal gr̩, que tout emploi cr̩̩ est une bonne chose. &#171. a ne rapporte pas assez &#187., dit Getachew,  propos de son emploi dans la tannerie chinoise. &#171. Mais sans ̤a comment ferais-je pour survivre ? Il n۪y a pas l۪embarras du choix, alors je continue  travailler ici. &#187.Lire l&#8217.int̩gralit̩ de l&#8217.article surle site d&#8217.Equal Times&mdash.Photo : Jacey Fortin via Equal Times;L &#8217. Ethiopia and its workers are cheap to attract multinationals Source :Equal Times Social Rights L &#8217. Ethiopia could become a future place of production choice for multinationals? Following the controversy over working conditions in the textile sector in Asia, H &amp. M has started to consider openly d&#8217. y move a part of its production. And the food giant Unilever will soon open a plant. SelonEqual Times, if wages remain relatively low in Ethiopia, the rights of workers are, in theory, better secured than in countries such as Bangladesh. But these conditions are relatively favourable to the pressure of future &#171. &#187. international investors?In general, the Ethiopian law requires employers to limit the duration of normal work 48 hours week, to allow sick leave, prohibit the child labour, to respect the safety and to avoid any sexual discrimination.However, a secret that a labour price broke is a major attractions for foreign firms. without this incentive, Ethiopia would be hard to develop its manufacturing sector embryo.And if they complain of low wages, workers recognize, willingly, despite, that any job created is a good thing. &#171. It is not enough &#187., said Getachew, about his job in the Chinese tannery. &#171. But without it how would I survive? There is no embarrassment of choice, then I continue to work here. &#187. Read l&#8217. full l&#8217. Article on site d&#8217. Equal Times &mdash. Photo: Jacey Fortin through Equal Times
5a22207d8bdbbcdb166062b9;R2187;Social/Travail des enfants Cash Investigation/LM;#Rediff Des internautes appellent au boycott des magasins Carrefour apr̬s Cash Investigation sur France 2_ https://t.co/NSLzuXiLyV;"#Rediff users are calling for boycott of Carrefour stores after ""Cash Investigation"" on France 2 ... https://t.co/NSLzuXiLyV"
