id;identifiant;name;original;translation

598a6e23530379e49042c872;I339;Deforestation/Extensive clearance of tiger habitat by palm oil third-party suppliers/supply chain linked to illegal forest clearance/Wilmar/Tesso Nilo national park, Sumatra/2013-10-22;RT @suzanne_gp: Fresh evidence of #Wilmar trading forest destruction. Licence to kill | Greenpeace International http://t.co/wIiRNbAyGd via…;
59891bf14c189392653dd5d4;I330;Sanction/Land grabbing from indigenous Kapa Community by PT PHP1 /Judgment from RSPO (1st february 2017) for non respect of legal process/Wilmar/West Sumatra/2017-02-08;.@RSPOtweets rules on community complaint against Wilmar international unit. #palmoil @ForestPeoplesP https://t.co/7svtF1RQVw;
5b5af46ee71f94202153d0bf;I1345;Deforestation/Loophole in PepsiCo's palm oil policy regarding its partner's operations/Conflict palm oil in supply chain from Indofood, such as PT PP London Sumatra Tbk responsable of fueling the ongoing wildfire and haze disasters in Indonesia/PepsiCo/Indonesia/é015-10-27;PepsiCo’s pledge for deforestation-free #palmoil should not exempt Indonesia food giant Indofood, NGOs say https://t.co/EEutTAYTCn @RAN;
594bef411b17b216c27019ce;I808;Reputation/Deforestation/Conflict palm oil in supply chain/Students recruitment event disrupt at Yale university/PepsiCo/USA/2016-09-20;BREAKING: @RAN activists and students for a #ConflictPalmOil-free future disrupt @Pepsi's recruitment event at @Yale https://t.co/qNumPjDl4y;
59ccffff098805d90e8df16e;I477;Rapport GP/Deforestation/Austindo Nusantara Jaya palm oil supplier/Destruction of primary forest & peat landscape/Non compliance with RSPO & IOI policies/IOI/West Papua/2016-09-01;This is amazing! Since we launched our global petition two weeks ago asking IOI to commit to end forest... https://t.co/gf44szmmB4;
59dcd3b15c4f6855333a3d1e;I507;Deforestation/Burning peat/IOI drop as supplier after RSPO suspension by big palm oil buyer like Wilmar, Unilever & Nestle/IOI/Indonesia/2016-05-19;Which brands have dropped Conflict #PalmOil culprit IOI Group and who continues to buy? Find out via @grist https://t.co/IMdS1kRhyX;
5a5e106f6cedb9506c9ec453;I662;Deforestation/Indofood supplier using pesticides on  palm oil plantations/displaced dozens of indigenous communities/Nestle/Malaysia/2017-12-05;"Report: ""Ongoing labor abuse found in #Pepsi’s Indonesian #PalmOil plantations"" via @krithikaltheory and @RAN… https://t.co/iFsysuA0cE";"Report: ""Ongoing labor abuse found in #Pepsi’s Indonesian #PalmOil plantations"" via @krithikaltheory and @RAN… https://t.co/iFsysuA0cE"
5b30e4467aa4506cd7b581dc;I1056;Deforestation/Greenpeace report : Massive Papuan rainforest destruction by one of Nestle’s palm oil supplier/Nestle breaks its promise not to buy palm oil from forest destroyers/Nestle/Papua, Indonesia/2018-06-03;RT @greenpeaceusa: A palm oil supplier to Mars, Nestlé, PepsiCo, and Unilever is destroying rainforests in Papua, Indonesia, a new investig…;
5a5e0fa38d32e75027023e97;I656;Deforestation/Indofood supplier using pesticides on  palm oil plantations/displaced dozens of indigenous communities/Nestle/Indonesia/2017-12-05;"Report: ""Ongoing labor abuse found in #Pepsi’s Indonesian #PalmOil plantations"" via @krithikaltheory and @RAN… https://t.co/iFsysuA0cE";"Report: ""Ongoing labor abuse found in #Pepsi’s Indonesian #PalmOil plantations"" via @krithikaltheory and @RAN… https://t.co/iFsysuA0cE"
5a9d552b3338bf704c2c1aaa;I924;Deforestation/Palm oil supply linked to Leuser Ecosystem destruction by PT ABN plantation and PT KPJ mill through Wilmar palm oil trader which threatened the survival of a local herd of Sumatran elephants/Unilever/Sumatra, Indonesia/2017-07-26;RT @RAN: Demand accountability! @PepsiCo must ensure the extinction of endangered Sumatran elephants aren't on their hands! https://t.co/B9…;
5a9d5172a858df6d7945796d;I870;Deforestation/Palm oil supply linked to Leuser Ecosystem destruction by PT ABN plantation and PT KPJ mill through Wilmar palm oil trader/ Threat on the survival of a local herd of Sumatran elephants/Nestle/Sumatra, Indonesia/2017-07-26;RT @RAN: Demand accountability! @PepsiCo must ensure the extinction of endangered Sumatran elephants aren't on their hands! https://t.co/B9…;
5abce2ba5a192936b620ec71;I888;Deforestation/Greenpeace report: Mondelez's palm oil supply still related to deforestation/Mondelez/Indonesia/2018-03-19;RT @johnsauven: New Greenpeace report Moment of Truth - Kraft Heinz, PepsiCo and others fail to name palm-oil producershttps://t.co/r0GZ1m…;
5b5b0bfce71f94202153d4cc;I1202;Water pollution/Toxic spill in 2015 due to palm oil production by REPSA supplier of Wilmar/failed to compensate the Sayaxché residents/Wilmar/La Pasión River, Guatemala/2017-05-08;#REPSA was found guilty of #ecocide in deadly Guatemalan #PalmOil spill case, yet @Nestle still buys from them  https://t.co/S5FYFtlB4n;
5b31a681eb1a0feeee0cd8c5;I1172;Deforestation/Wilmar continues to trade palm oil from Gama to many of the world’s biggest brands despite being aware that Gama was violating Wilmar’s NDPE policy by clearing rainforest/Wilmar/Papua, Indonesia/2018-06-25;Nieuw onderzoek @Greenpeace: Stuk #regenwoud 2x zo groot als Parijs gekapt door palmoliebedrijf Wilmar.@Rabobank,… https://t.co/fXV9cAV6pF;New research @Greenpeace:Piece # rainforest 2x as big as Paris cut by palm oil company Wilmar.@ Rabobank, ... https://t.co/fXV9cAV6pF
5a95836527a32d1b428b3336;I976;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation through PT ABN et PT ES suppliers/Impact on critically endangered species such as elephants & tigers/IOI/Sumatra, Indonesia/2017-07-21;Pepsico, Unilever and Nestlé accused of complicity in illegal rainforest destruction –via @guardianeco https://t.co/zXqEaOZLJk;
5a9525a5dc78b856e0f39be4;I1011;Deforestation/Mars linked to rainforest destruction in Leuser ecosystem as part of palm oil conflict in supply chain from PT ABN through PT ES mill third-supplier/Mars Inc./Sumatra, Indonesia/2017-07-21;Pepsico, Unilever and Nestle accused of complicity in illegal rainforest destruction @guardian   https://t.co/3ZHFHpaakM;
5abcb3dff6266616af332ace;I942;Deforestation/Greenpeace report: Unilever still not have a complete responsible palm oil sourcing/Unilever/Indonesia/2018-03-21;Get it together @PepsiCo, this is not a good look for you. https://t.co/WX0McuR4F8;
5acf310918da60150e65c11a;I1042;Deforestation/Illegally grown cocoa in protected forest within National Parks in Ghana/Mars/Ghana/2017-11-16;“Uma grande quantidade do cacau usado no chocolate produzido pela Mars, Nestlé, Hershey’s, Godiva e outras... https://t.co/pCBMJQ7lyO;Ghana and Ivory Coast want to lock the deforestation caused by the chocolate industry The Ghana and Ivory Coast are drawing up plans to put a final point on deforestation, recovering their degraded forests.Governments doGana and Coast Marfimestão to draw up plans to put a final point throughout the new deforestation, recovering and replanting their degraded forests. These plans come after asinvestigações the organizaçãoMighty Earthe newspaper britânicoThe Guardian, which revealed the extension dadestruição of forests and protected areas of the two countries, driven by the chocolate industry. &#8220 . A large amount docacau used in chocolate produced by Mars, Nestle, Hershey&# 8217 . s, Godiva and other major chocolate companies was cultivated ilegalmente&#8221 ., concluded the researchers, which also warned that, if no preventive measures are taken, Until 2030, the Ivory Coast will lose all their forests. The investigations brought to light the fact that some authorities costa-marfinenses corrupt are accepting huge bribes to allow small farmers to cut and burn protected forests in order to grow cocoa in them. This is also lead to the emergence of towns and villages with thousands of inhabitants within national parks.The illegally produced cocoa is later purchased by brokers and sold to large cocoa merchants, such as Barry Callebaut, Olam and Cargill, registered providers such as Cadbury, aMars and Nestle.According to aMighty Earth, the measures planned by governments are promising, but will not be successful if cocoa merchants and chocolate manufacturers not to invest in this effort. &#8220 . The great danger now is that the industry will postpone making a decision and blame the governments of Ghana and Ivory Coast, making them resolve the problem without giving a sufficient financial contribution. But who has the money and technical resources to resolve this is the indústria&#8221 ., said Etelle Higonnet, author of relatório&#8220 . The Dark Secret of Chocolate&# 8221 . daMighty Earth.The jornalThe Guardiancontactou brands Mars, Hershey Company and Mondelez to know their positions, but these not confirmed if they invest money in the plans of governments.According to the project plan Ivory Coast, these merchants take, each, responsibility for some protected forests degraded, organizing farmers to replant trees at the same time that these grow cocoa in your shadow. This is a more sustainable way of cultivating cocoa than the current, where producers cut old trees to ensure that your cacueiros have a lot of light.Some forests costa-marfinenses win national park status and one of these parks, the Marahoué, you can lose your status for being in such bad conditions.Ghana's plans include a commitment to end the new deforestation operations and transparency in the supply chain, among other measures.It is clear who will finance the plans of the two countries. The Ivory Coast expects other merchants to pay, but would not specify what the consequences if they refused. Moreover still the problem of communities that have settled in protected areas &#8211 . the government has been accused of human rights violations by thousands of cocoa producers have evicted the national park Mont Péko.Cocoa prices in both countries fell a third in the past year and Ghana's economy has been affected by lower gold prices and petróleo.Os monitoring efforts and reforestation will be very costly and the country will have difficulty in finance.For Etelle Higonnet, is clear : companies and chocolate marketers must pay. &#8220 . companies need to pay for the planting of trees in the next year. They will have, probably, profits of four thousand million, porqueo price of chocolate bars remained the same but the price of cocoa is the colapsar&#8221 ., said. &#8220 . Therefore, what they can do with this extra money ? Well, you can use it to plant trees. &#8221 . There is still concern that, with the largest restrictiveness in West Africa, companies transfer trade to other regions, such as Amazon, Central Africa and Southeast Asia. &#8220 . continue to reproduce the same disasters that we saw in West Africa unless we protect these forests agora&#8221 ., told investigadora.1ª Photo : WWF Subscribe to Newsletter Ial Ial Environment, Chocolate, Ivory Coast, deforestation, Ghana, Nestle, 1ª Photo : WWF Environment, Chocolate, Ivory Coast, deforestation, Ghana, Nestle
5abce3198fc6e937f13d296b;I953;Deforestation/Greenpeace report: Palm oil supply still related to deforestation/Nestle/Indonesia/2018-03-19;RT @johnsauven: New Greenpeace report Moment of Truth - Kraft Heinz, PepsiCo and others fail to name palm-oil producershttps://t.co/r0GZ1m…;
595ba816db8d0e6ae72f3470;I713;Mobilization GP: #StopTheHaze/IOI does not allow any petition against the fires who destroys the country/Indonesia/2016-10-06;IOI bahkan tidak mengizinkan kami mengantarkan petisi untuk menghentikan kebakaran hutan dan #StopTheHaze. #IOICommitNow;IOI does not even allow us to deliver a petition to stop forest fires and #StopTheHaze. #IOICommitNow
